name,to_buy,buy_volume,start_amount,end_amount
Capital Antimatter Reactor Unit,17000,170000.0,0,0
Capital Fusion Thruster,9000,90000.0,0,0
Capital Linear Shield Emitter,4000,40000.0,0,0
Capital Nanoelectrical Microprocessor,15000,150000.0,0,0
Capital Radar Sensor Cluster,9000,90000.0,0,0
Capital Tesseract Capacitor Unit,15000,150000.0,0,0
Capital Tungsten Carbide Armor Plate,4000,40000.0,0,0
Construction Blocks,20000,15000.0,0,0
Morphite,40000,400.0,0,0
R.A.M.- Starship Tech,1000,40.0,0,0
Revelation,10,13000000.0,0,0
