name,to_buy,buy_volume,start_amount,end_amount
Accelerant Decryptor,4,0.4,0,0
Datacore - Mechanical Engineering,12,1.2,0,0
Datacore - Plasma Physics,12,1.2,0,0
Electromechanical Interface Nexus,2,20.0,0,0
Fullerene Intercalated Sheets,2,10.0,0,0
Fulleroferrocene Power Conduits,2,10.0,0,0
Metallofullerene Plating,8,40.0,0,0
Optimized Nano-Engines,2,20.0,0,0
R.A.M.- Starship Tech,10,0.4,0,0
Reconfigured Subspace Calibrator,2,20.0,0,0
Self-Assembling Nanolattice,3,15.0,0,0
Small Malfunctioning Hull Section,4,80.0,0,0
Warfare Computation Core,2,20.0,0,0
