name,runs,days,count
Carbon Polymers Reaction Formula,40,4.0,1
Crystalline Carbonide Reaction Formula,36,3.6,1
Crystallite Alloy Reaction Formula,18,1.8,1
Dysporite Reaction Formula,9,0.9,1
Fulleride Reaction Formula,43,4.3,1
Helium Fuel Block Blueprint,13,0.09,1
Hydrogen Fuel Block Blueprint,2,0.01,1
Hypersynaptic Fibers Reaction Formula,18,1.8,1
Ion Siege Blaster I Blueprint,5,1.33,1
Ion Siege Blaster II Blueprint,5,1.6,1
Nitrogen Fuel Block Blueprint,9,0.06,1
Oxygen Fuel Block Blueprint,4,0.03,1
Particle Accelerator Unit Blueprint,12775,14.19,1
Platinum Technite Reaction Formula,22,2.2,1
R.A.M.- Weapon Tech Blueprint,1,0.02,1
Solerium Reaction Formula,9,0.9,1
Vanadium Hafnite Reaction Formula,9,0.9,1
