name,to_buy,buy_volume,start_amount,end_amount
Atmospheric Gases,111200,5560.0,0,0
Cadmium,518100,25905.0,0,0
Caesium,45400,2270.0,0,0
Chiral Structures,3600,684.0,0,0
Chromium,154400,7720.0,0,0
Cobalt,444700,22235.0,0,0
Construction Blocks,17460,13095.0,0,0
Coolant,29316,21987.0,0,0
Crystalline Carbonide,0,0.0,0,605
Crystallite Alloy,0,0.0,0,100
Datacore - Gallentean Starship Engineering,768,76.8,0,0
Datacore - High Energy Physics,768,76.8,0,0
Dysporite,0,0.0,0,100
Dysprosium,36200,1810.0,0,0
Enriched Uranium,13030,9772.5,0,0
Evaporite Deposits,208700,10435.0,0,0
Fermionic Condensates,0,0.0,0,58
Ferrofluid,0,0.0,0,100
Ferrogel,0,0.0,0,200
Fullerides,0,0.0,0,2640
Hafnium,158700,7935.0,0,0
Heavy Water,553707,221482.8,0,0
Helium Fuel Block,0,0.0,0,10
Helium Isotopes,916920,27507.6,0,0
Hexite,0,0.0,0,100
Hydrocarbons,451300,22565.0,0,0
Hydrogen Isotopes,177390,5321.7,0,0
Hyperflurite,0,0.0,0,100
Hypersynaptic Fibers,0,0.0,0,468
Isogen,4680886,46808.86,0,0
Liquid Ozone,1139985,455994.0,0,0
Mechanical Parts,13030,9772.5,0,0
Megacyte,70200,702.0,0,0
Mercury,34900,1745.0,0,0
Mexallon,14042398,140423.98,0,0
Morphite,37830,378.3,0,0
Nanites,6480,4860.0,0,0
Nanotransistors,0,0.0,0,1070
Neodymium,30800,1540.0,0,0
Nitrogen Fuel Block,0,0.0,0,6
Nitrogen Isotopes,158760,4762.8,0,0
Nocxium,561989,5619.89,0,0
Oxy-Organic Solvents,0,0.0,0,8
Oxygen,71659,13615.21,0,0
Oxygen Fuel Block,0,0.0,0,10
Oxygen Isotopes,212625,6378.75,0,0
Parity Decryptor,24,2.4,0,0
Phenolic Composites,0,0.0,0,1595
Photonic Metamaterials,0,0.0,0,240
Platinum,188600,9430.0,0,0
Platinum Technite,0,0.0,0,100
Promethium,52400,2620.0,0,0
Prometium,0,0.0,0,100
Pyerite,93604796,936047.96,0,0
R.A.M.- Starship Tech,0,0.0,0,30
Reinforced Carbon Fiber,0,0.0,0,100
Robotics,3619,10857.0,0,0
Silicates,548800,27440.0,0,0
Solerium,0,0.0,0,100
Strontium Clathrates,65142,195426.0,0,0
Supertensile Plastics,6480,4860.0,0,0
Sylramic Fibers,0,0.0,0,2764
Technetium,38300,1915.0,0,0
Test Cultures,6480,4860.0,0,0
Thulium,116600,5830.0,0,0
Tritanium,187206005,1872060.05,0,0
Vanadium,53900,2695.0,0,0
Vanadium Hafnite,0,0.0,0,100
Viral Agent,6480,4860.0,0,0
Water,3600,684.0,0,0
Zydrine,140400,1404.0,0,0
