name,runs,days,count
C3-FTM Acid Reaction Formula,9,0.9,2
C3-FTM Acid Reaction Formula,10,1.0,54
Carbon-86 Epoxy Resin Reaction Formula,10,1.0,25
Electromechanical Interface Nexus Blueprint,200,0.89,4
Emergent Neurovisual Interface Blueprint,200,0.89,1
Fullerene Intercalated Graphite Reaction Formula,9,0.9,8
Fullerene Intercalated Graphite Reaction Formula,10,1.0,12
Fullerene Intercalated Sheets Blueprint,200,0.89,4
Fulleroferrocene Power Conduits Blueprint,150,0.67,2
Fulleroferrocene Reaction Formula,9,0.9,8
Fulleroferrocene Reaction Formula,10,1.0,8
Graphene Nanoribbons Reaction Formula,8,0.8,3
Graphene Nanoribbons Reaction Formula,9,0.9,2
Helium Fuel Block Blueprint,103,0.69,1
Hydrogen Fuel Block Blueprint,56,0.37,1
Lanthanum Metallofullerene Reaction Formula,9,0.9,3
Lanthanum Metallofullerene Reaction Formula,10,1.0,9
Loki Blueprint,1,2.67,100
Metallofullerene Plating Blueprint,200,0.89,8
Methanofullerene Reaction Formula,9,0.9,8
Methanofullerene Reaction Formula,10,1.0,3
Nanowire Composites Blueprint,210,0.93,10
Neurovisual Output Analyzer Blueprint,200,0.89,1
Nitrogen Fuel Block Blueprint,37,0.25,1
Oxygen Fuel Block Blueprint,34,0.23,1
PPD Fullerene Fibers Reaction Formula,9,0.9,3
PPD Fullerene Fibers Reaction Formula,10,1.0,12
R.A.M.- Starship Tech Blueprint,15,0.28,1
Scandium Metallofullerene Reaction Formula,9,0.9,1
Scandium Metallofullerene Reaction Formula,10,1.0,25
Superconducting Ladar Amplifier Blueprint,200,0.89,6
