name,to_buy,buy_volume,start_amount,end_amount
Ancient Radar Decorrelator,2160,21.6,0,0
Carbon-86 Epoxy Resin,0,0.0,0,40
Cartesian Temporal Coordinator,2880,28.8,0,0
Central System Controller,1260,12.6,0,0
Coolant,1865,1398.75,0,0
Datacore - Mechanical Engineering,54,5.4,0,0
Datacore - Plasma Physics,54,5.4,0,0
Defensive Control Node,1260,12.6,0,0
Electromechanical Hull Sheeting,25110,251.1,0,0
Emergent Combat Intelligence,1260,12.6,0,0
Enriched Uranium,830,622.5,0,0
Faraday Force Magnetometer,2160,21.6,0,0
Fullerite-C28,30100,60200.0,0,0
Fullerite-C32,29200,146000.0,0,0
Fullerite-C320,25000,125000.0,0,0
Fullerite-C50,74500,74500.0,0,0
Fullerite-C540,55800,558000.0,0,0
Fullerite-C60,49100,49100.0,0,0
Fullerite-C70,41100,41100.0,0,0
Fullerite-C72,36100,72200.0,0,0
Fullerite-C84,67500,135000.0,0,0
Fulleroferrocene,0,0.0,0,530
Heavy Water,35190,14076.0,0,0
Helium Fuel Block,0,0.0,0,35
Helium Isotopes,41715,1251.45,0,0
Hydrogen Fuel Block,0,0.0,0,35
Hydrogen Isotopes,22680,680.4,0,0
Intact Hull Section,18,900.0,0,0
Isogen,31707,317.07,0,0
Jump Drive Control Nexus,1260,12.6,0,0
Liquid Ozone,72450,28980.0,0,0
Mechanical Parts,830,622.5,0,0
Megacyte,44640,446.4,0,0
Melted Nanoribbons,2160,21.6,0,0
Methanofullerene,0,0.0,0,120
Mexallon,118198,1181.98,0,0
Modified Fluid Router,19710,197.1,0,0
Neurovisual Input Matrix,40680,406.8,0,0
Nitrogen Fuel Block,0,0.0,0,20
Nitrogen Isotopes,14985,449.55,0,0
Nocxium,40686,406.86,0,0
Oxygen,4556,865.64,0,0
Oxygen Fuel Block,0,0.0,0,15
Oxygen Isotopes,13770,413.1,0,0
PPD Fullerene Fibers,0,0.0,0,120
Powdered C-540 Graphite,5850,58.5,0,0
Pyerite,123595,1235.95,0,0
Robotics,230,690.0,0,0
Scandium Metallofullerene,0,0.0,0,40
Scorched Microgravimeter,2160,21.6,0,0
Strontium Clathrates,4140,12420.0,0,0
Synthetic Aperture Ladar Receiver,10800,108.0,0,0
Thermoelectric Catalysts,1260,12.6,0,0
Tritanium,159506,1595.06,0,0
Zydrine,13975,139.75,0,0
