name,runs,days,count
Auto-Integrity Preservation Seal Blueprint,920,12.27,1
Carbon Fiber Reaction Formula,108,10.8,1
Carbon Polymers Reaction Formula,45,4.5,1
Core Temperature Regulator Blueprint,20,1.19,1
Helium Fuel Block Blueprint,6,0.04,1
Hydrogen Fuel Block Blueprint,14,0.09,1
Life Support Backup Unit Blueprint,460,6.13,1
Megathron Blueprint,10,1.4,2
Nitrogen Fuel Block Blueprint,6,0.04,1
Oxy-Organic Solvents Reaction Formula,16,1.6,1
Oxygen Fuel Block Blueprint,16,0.11,1
Pressurized Oxidizers Reaction Formula,45,4.5,1
Reinforced Carbon Fiber Reaction Formula,108,10.8,1
Sulfuric Acid Reaction Formula,45,4.5,1
Thermosetting Polymer Reaction Formula,108,10.8,1
