name,runs,days,count
Auto-Integrity Preservation Seal Blueprint,1334,17.79,1
Axosomatic Neurolink Enhancer Reaction Formula,20,2.0,1
C3-FTM Acid Reaction Formula,47,4.7,1
Caesarium Cadmide Reaction Formula,2,0.2,1
Capital Armor Plates Blueprint,40,4.74,1
Capital Capacitor Battery Blueprint,20,2.37,1
Capital Computer System Blueprint,20,2.37,1
Capital Construction Parts Blueprint,20,2.37,1
Capital Core Temperature Regulator Blueprint,10,1.19,1
Capital Corporate Hangar Bay Blueprint,20,2.37,1
Capital Jump Drive Blueprint,20,2.37,1
Capital Power Generator Blueprint,20,2.37,1
Capital Propulsion Engine Blueprint,40,4.74,1
Capital Sensor Cluster Blueprint,40,4.74,1
Capital Shield Emitter Blueprint,20,2.37,1
Capital Ship Maintenance Bay Blueprint,40,4.74,1
Capital Siege Array Blueprint,150,17.78,1
Capital Turret Hardpoint Blueprint,150,17.78,1
Carbon Fiber Reaction Formula,274,27.4,1
Carbon Fiber Reaction Formula,275,27.5,3
Carbon Polymers Reaction Formula,238,23.8,1
Carbon Polymers Reaction Formula,239,23.9,2
Carbon-86 Epoxy Resin Reaction Formula,43,4.3,1
Cogni-Emotive Neurolink Enhancer Reaction Formula,20,2.0,1
Core Temperature Regulator Blueprint,315,18.67,1
Dysporite Reaction Formula,2,0.2,1
Fermionic Condensates Reaction Formula,4,0.4,1
Fluxed Condensates Reaction Formula,2,0.2,1
Fullerene Intercalated Graphite Reaction Formula,59,5.9,1
Fulleroferrocene Reaction Formula,12,1.2,1
Genetic Lock Preserver Blueprint,203,2.41,1
Genetic Mutation Inhibitor Blueprint,203,2.41,1
Genetic Safeguard Filter Blueprint,45,1.07,1
Genetic Structure Repairer Blueprint,203,2.41,1
Graphene Nanoribbons Reaction Formula,84,8.4,1
Helium Fuel Block Blueprint,151,1.01,1
Hydrogen Fuel Block Blueprint,159,1.06,1
Hypnagogic Neurolink Enhancer Reaction Formula,154,15.4,2
Isotropic Neofullerene Alpha-3 Reaction Formula,46,4.6,1
Isotropic Neofullerene Beta-6 Reaction Formula,46,4.6,1
Isotropic Neofullerene Gamma-9 Reaction Formula,46,4.6,1
Lanthanum Metallofullerene Reaction Formula,29,2.9,1
Life Support Backup Unit Blueprint,667,8.89,1
Meta-Operant Neurolink Enhancer Reaction Formula,5,0.5,1
Methanofullerene Reaction Formula,22,2.2,1
Neurolink Enhancer Reservoir Blueprint,10,1.19,1
Neurolink Protection Cell Blueprint,10,1.19,1
Nitrogen Fuel Block Blueprint,116,0.77,1
Oxy-Organic Solvents Reaction Formula,182,18.2,1
Oxygen Fuel Block Blueprint,169,1.13,1
PPD Fullerene Fibers Reaction Formula,14,1.4,1
Pressurized Oxidizers Reaction Formula,238,23.8,1
Pressurized Oxidizers Reaction Formula,239,23.9,2
Programmable Purification Membrane Blueprint,10,0.59,1
Promethium Mercurite Reaction Formula,17,1.7,1
Prometium Reaction Formula,2,0.2,1
Radar-FTL Interlink Communicator Blueprint,20,2.37,1
Reinforced Carbon Fiber Reaction Formula,274,27.4,1
Reinforced Carbon Fiber Reaction Formula,275,27.5,3
Revelation Blueprint,1,18.52,10
Rolled Tungsten Alloy Reaction Formula,17,1.7,1
Scandium Metallofullerene Reaction Formula,15,1.5,1
Sense-Heuristic Neurolink Enhancer Reaction Formula,20,2.0,1
Sulfuric Acid Reaction Formula,238,23.8,1
Sulfuric Acid Reaction Formula,239,23.9,2
Terahertz Metamaterials Reaction Formula,34,3.4,1
Thermosetting Polymer Reaction Formula,274,27.4,1
Thermosetting Polymer Reaction Formula,275,27.5,3
U-C Trigger Neurolink Conduit Blueprint,160,12.8,1
Ultradian-Cycling Neurolink Stabilizer Reaction Formula,16,1.6,1
