name,runs,days,count
Caesarium Cadmide Reaction Formula,125,12.5,1
Carbon Fiber Reaction Formula,180,18.0,1
Ceramic Powder Reaction Formula,22,2.2,1
Crystalline Carbonide Reaction Formula,155,15.5,1
Crystallite Alloy Reaction Formula,116,11.6,1
Dysporite Reaction Formula,41,4.1,1
Ferrofluid Reaction Formula,87,8.7,1
Fluxed Condensates Reaction Formula,32,3.2,1
Fulleride Reaction Formula,42,4.2,1
Hexite Reaction Formula,249,24.9,1
Hyperflurite Reaction Formula,28,2.8,1
Hypersynaptic Fibers Reaction Formula,17,1.7,1
Ion Siege Blaster I Blueprint,5,1.33,1
Ion Siege Blaster II Blueprint,5,1.6,1
Nanotransistors Reaction Formula,26,2.6,1
Neo Mercurite Reaction Formula,30,3.0,1
Oxy-Organic Solvents Reaction Formula,26,2.6,1
Particle Accelerator Unit Blueprint,12775,14.19,1
Phenolic Composites Reaction Formula,117,11.7,1
Photonic Metamaterials Reaction Formula,77,7.7,1
Platinum Technite Reaction Formula,197,19.7,1
Pressurized Oxidizers Reaction Formula,26,2.6,1
Promethium Mercurite Reaction Formula,178,17.8,1
Prometium Reaction Formula,60,6.0,1
Reinforced Carbon Fiber Reaction Formula,76,7.6,1
Rolled Tungsten Alloy Reaction Formula,257,25.7,1
Rolled Tungsten Alloy Reaction Formula,258,25.8,1
Silicon Diborite Reaction Formula,13,1.3,1
Sulfuric Acid Reaction Formula,14,1.4,1
Sylramic Fibers Reaction Formula,271,27.1,1
Terahertz Metamaterials Reaction Formula,178,17.8,1
Terahertz Metamaterials Reaction Formula,179,17.9,1
Thermosetting Polymer Reaction Formula,180,18.0,1
Thulium Hafnite Reaction Formula,38,3.8,1
Tungsten Carbide Reaction Formula,217,21.7,3
Vanadium Hafnite Reaction Formula,103,10.3,1
