name,to_buy,buy_volume,start_amount,end_amount
Atmospheric Gases,0,0.0,2484383,2412983
Cadmium,10402,520.1,19698,0
Caesarium Cadmide,0,0.0,54216,67516
Caesium,0,0.0,26496,13996
Carbon Fiber,0,0.0,52148,72948
Carbon Polymers,0,0.0,371319,346419
Ceramic Powder,0,0.0,359821,337121
Chromium,0,0.0,26124,1224
Cobalt,0,0.0,17248,5648
Crystalline Carbonide,0,0.0,12409557,13603134
Datacore - Plasma Physics,0,0.0,1030,0
Datacore - Quantum Physics,0,0.0,1000,0
Dysporite,0,0.0,18980,25480
Dysprosium,0,0.0,23520,10720
Evaporite Deposits,0,0.0,57194,34294
Ferrofluid,0,0.0,55199,72599
Fluxed Condensates,0,0.0,12572,18972
Fullerides,0,0.0,920664,920191
Hafnium,5944,297.2,16856,0
Helium Fuel Block,0,0.0,42370,36630
Hexite,0,0.0,211083,233783
Hydrocarbons,0,0.0,2522189,2452189
Hydrogen Fuel Block,0,0.0,45081,42931
Hyperflurite,0,0.0,24640,30240
Hypersynaptic Fibers,0,0.0,50304,50279
Isogen,0,0.0,5942634,5824360
Megacyte,0,0.0,51204,42897
Mercury,19900,995.0,5000,0
Mexallon,0,0.0,3406280,2575503
Morphite,2015,20.15,2900,0
Nanotransistors,0,0.0,427181,466181
Neo Mercurite,0,0.0,69651,73051
Neodymium,89,4.45,6111,0
Nitrogen Fuel Block,0,0.0,42581,33971
Nocxium,0,0.0,109692,76018
Oxy-Organic Solvents,0,0.0,296,454
Oxygen Fuel Block,0,0.0,45324,42089
Phenolic Composites,0,0.0,827592,1084992
Photonic Metamaterials,0,0.0,106745,129845
Platinum,5352,267.6,90748,0
Platinum Technite,0,0.0,28352,60952
Pressurized Oxidizers,0,0.0,10212,15412
Promethium,9889,494.45,16711,0
Promethium Mercurite,0,0.0,42467,42367
Prometium,0,0.0,37112,49112
Pyerite,0,0.0,92160144,89724937
R.A.M.- Weapon Tech,0,0.0,7332,7317
Reinforced Carbon Fiber,0,0.0,59044,74244
Robotics,894,2682.0,2179,0
Rolled Tungsten Alloy,0,0.0,173861,176061
Silicates,0,0.0,569696,548196
Silicon Diborite,0,0.0,191515,182415
Solerium,0,0.0,8774,7074
Sulfuric Acid,0,0.0,250192,180092
Sylramic Fibers,0,0.0,10823397,12449397
Technetium,0,0.0,31948,12248
Terahertz Metamaterials,0,0.0,22595,129695
Thermosetting Polymer,0,0.0,52252,73052
Thulium,728,36.4,6272,0
Thulium Hafnite,0,0.0,42505,42405
Tritanium,7499017,74990.17,22039519,10584
Tungsten,48253,2412.65,3247,0
Tungsten Carbide,0,0.0,7094781,13604781
Vanadium,0,0.0,111635,98535
Vanadium Hafnite,0,0.0,48090,55290
Zydrine,0,0.0,910466,900809
