name,runs,days,count
Auto-Integrity Preservation Seal Blueprint,855,11.4,1
Caesarium Cadmide Reaction Formula,206,20.6,1
Caesarium Cadmide Reaction Formula,207,20.7,1
Carbon Fiber Reaction Formula,101,10.1,1
Carbon Polymers Reaction Formula,279,27.9,6
Carbon Polymers Reaction Formula,280,28.0,7
Ceramic Powder Reaction Formula,260,26.0,5
Core Temperature Regulator Blueprint,19,1.13,1
Crystalline Carbonide Armor Plate Blueprint,161666,29.94,3
Crystalline Carbonide Armor Plate Blueprint,161667,29.94,6
Crystalline Carbonide Reaction Formula,295,29.5,11
Crystalline Carbonide Reaction Formula,296,29.6,12
Crystallite Alloy Reaction Formula,296,29.6,8
Crystallite Alloy Reaction Formula,297,29.7,7
Dysporite Reaction Formula,159,15.9,1
Fermionic Condensates Reaction Formula,236,23.6,1
Ferrofluid Reaction Formula,203,20.3,1
Ferrogel Reaction Formula,202,20.2,1
Ferrogel Reaction Formula,203,20.3,1
Fluxed Condensates Reaction Formula,118,11.8,1
Fulleride Reaction Formula,192,19.2,1
Fulleride Reaction Formula,193,19.3,1
Fusion Reactor Unit Blueprint,13095,29.1,2
Helium Fuel Block Blueprint,2258,15.05,1
Hexite Reaction Formula,250,25.0,3
Hexite Reaction Formula,251,25.1,3
Hydrogen Fuel Block Blueprint,425,2.83,1
Hyperflurite Reaction Formula,203,20.3,1
Hypersynaptic Fibers Reaction Formula,81,8.1,1
Ion Thruster Blueprint,14550,16.17,1
Kronos Blueprint,4,13.07,10
Life Support Backup Unit Blueprint,428,5.71,1
Magnetometric Sensor Cluster Blueprint,16745,18.61,2
Megathron Blueprint,19,2.53,1
Nanotransistors Reaction Formula,190,19.0,2
Neo Mercurite Reaction Formula,190,19.0,1
Nitrogen Fuel Block Blueprint,386,2.57,1
Oscillator Capacitor Unit Blueprint,23280,25.87,5
Oxy-Organic Solvents Reaction Formula,15,1.5,1
Oxygen Fuel Block Blueprint,509,3.39,1
Phenolic Composites Reaction Formula,295,29.5,2
Photon Microprocessor Blueprint,46560,25.87,5
Photonic Metamaterials Reaction Formula,299,29.9,4
Photonic Metamaterials Reaction Formula,300,30.0,3
Platinum Technite Reaction Formula,191,19.1,1
Platinum Technite Reaction Formula,192,19.2,1
Pressurized Oxidizers Reaction Formula,43,4.3,1
Prometium Reaction Formula,160,16.0,1
Prometium Reaction Formula,161,16.1,1
Pulse Shield Emitter Blueprint,24541,27.27,2
Pulse Shield Emitter Blueprint,24542,27.27,4
R.A.M.- Starship Tech Blueprint,12,0.22,1
Reinforced Carbon Fiber Reaction Formula,101,10.1,1
Silicon Diborite Reaction Formula,295,29.5,1
Solerium Reaction Formula,41,4.1,1
Sulfuric Acid Reaction Formula,233,23.3,1
Sylramic Fibers Reaction Formula,288,28.8,1
Sylramic Fibers Reaction Formula,289,28.9,8
Thermosetting Polymer Reaction Formula,101,10.1,1
Thulium Hafnite Reaction Formula,262,26.2,4
Vanadium Hafnite Reaction Formula,168,16.8,2
