name,to_buy,buy_volume,start_amount,end_amount
Atmospheric Gases,63400,3170.0,0,0
Cadmium,518100,25905.0,0,0
Caesium,45400,2270.0,0,0
Chiral Structures,1710,324.9,0,0
Chromium,154400,7720.0,0,0
Cobalt,444700,22235.0,0,0
Construction Blocks,17460,13095.0,0,0
Coolant,28983,21737.25,0,0
Crystalline Carbonide,0,0.0,0,605
Crystallite Alloy,0,0.0,0,100
Datacore - Gallentean Starship Engineering,768,76.8,0,0
Datacore - High Energy Physics,768,76.8,0,0
Dysporite,0,0.0,0,100
Dysprosium,36200,1810.0,0,0
Enriched Uranium,12882,9661.5,0,0
Evaporite Deposits,192900,9645.0,0,0
Fermionic Condensates,0,0.0,0,58
Ferrofluid,0,0.0,0,100
Ferrogel,0,0.0,0,200
Fullerides,0,0.0,0,2640
Hafnium,158700,7935.0,0,0
Heavy Water,547434,218973.6,0,0
Helium Fuel Block,0,0.0,0,5
Helium Isotopes,914490,27434.7,0,0
Hexite,0,0.0,0,100
Hydrocarbons,403500,20175.0,0,0
Hydrogen Fuel Block,0,0.0,0,35
Hydrogen Isotopes,172125,5163.75,0,0
Hyperflurite,0,0.0,0,100
Hypersynaptic Fibers,0,0.0,0,468
Isogen,2223886,22238.86,0,0
Life Support Backup Unit,0,0.0,0,1
Liquid Ozone,1127070,450828.0,0,0
Mechanical Parts,12882,9661.5,0,0
Megacyte,33345,333.45,0,0
Megathron,0,0.0,21,0
Mercury,34900,1745.0,0,0
Mexallon,6671398,66713.98,0,0
Morphite,37830,378.3,0,0
Nanites,3078,2308.5,0,0
Nanotransistors,0,0.0,0,1070
Neodymium,30800,1540.0,0,0
Nitrogen Fuel Block,0,0.0,0,1
Nitrogen Isotopes,156330,4689.9,0,0
Nocxium,267149,2671.49,0,0
Oxy-Organic Solvents,0,0.0,0,6
Oxygen,70846,13460.74,0,0
Oxygen Fuel Block,0,0.0,0,5
Oxygen Isotopes,206145,6184.35,0,0
Parity Decryptor,24,2.4,0,0
Phenolic Composites,0,0.0,0,1595
Photonic Metamaterials,0,0.0,0,240
Platinum,188600,9430.0,0,0
Platinum Technite,0,0.0,0,100
Pressurized Oxidizers,0,0.0,0,50
Promethium,52400,2620.0,0,0
Prometium,0,0.0,0,100
Pyerite,44464796,444647.96,0,0
R.A.M.- Starship Tech,0,0.0,0,30
Reinforced Carbon Fiber,0,0.0,0,103
Robotics,3578,10734.0,0,0
Silicates,533000,26650.0,0,0
Solerium,0,0.0,0,100
Strontium Clathrates,64404,193212.0,0,0
Supertensile Plastics,3078,2308.5,0,0
Sylramic Fibers,0,0.0,0,2764
Technetium,38300,1915.0,0,0
Test Cultures,3082,2311.5,0,0
Thulium,116600,5830.0,0,0
Tritanium,88926005,889260.05,0,0
Vanadium,53900,2695.0,0,0
Vanadium Hafnite,0,0.0,0,100
Viral Agent,3082,2311.5,0,0
Water,1710,324.9,0,0
Zydrine,66690,666.9,0,0
